original_index,PROTEIN,∆∆G_(kcal/mol),delta_hydrophobicity,delta_charge,delta_weight,WT_A,WT_C,WT_D,WT_E,WT_F,WT_G,WT_H,WT_I,WT_K,WT_L,WT_M,WT_N,WT_P,WT_Q,WT_R,WT_S,WT_T,WT_V,WT_W,WT_Y,MUT_A,MUT_C,MUT_D,MUT_E,MUT_F,MUT_G,MUT_H,MUT_I,MUT_K,MUT_L,MUT_M,MUT_N,MUT_P,MUT_Q,MUT_R,MUT_S,MUT_T,MUT_V,MUT_W,MUT_Y,model,split_strategy,set,y_true,y_pred,residual
2518,Chitinase,0.5,1.88,0,40.06,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.5,-0.52993906,-1.02993905544281
2365,Chymotrypsin inhibitor,-3.89,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-3.89,-1.7924399,2.0975600624084474
1842,Chymotrypsin inhibitor,-0.63,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.63,-0.8003121,-0.1703121018409729
2368,Chymotrypsin inhibitor,-2.17,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.17,-0.8003121,1.369687898159027
1845,Chymotrypsin inhibitor,-0.5,-0.20999999999999996,0,-14.019999999999982,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-0.5,-0.5724408,-0.07244080305099487
1833,Chymotrypsin inhibitor,-2.68,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.68,-0.43434086,2.245659135580063
2492,Chymotrypsin inhibitor,0.84,0.020000000000000004,0,-30.02000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.84,-0.5882037,-1.428203728199005
2363,Chymotrypsin inhibitor,-1.16,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-1.16,-0.7839516,0.37604841947555534
2362,Chymotrypsin inhibitor,-1.2,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-1.2,-0.7839516,0.4160484194755554
2371,Chymotrypsin inhibitor,-4.34,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-4.34,-1.7924399,2.547560062408447
1841,Chymotrypsin inhibitor,-0.85,0.5599999999999999,0,-30.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.85,-0.63186336,0.2181366443634033
2370,Chymotrypsin inhibitor,-4.23,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-4.23,-1.7924399,2.4375600624084477
2361,Chymotrypsin inhibitor,-0.46,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.46,-0.8003121,-0.3403121018409729
1837,Chymotrypsin inhibitor,-2.12,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.12,-1.7924399,0.32756006240844737
2366,Chymotrypsin inhibitor,-4.91,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-4.91,-0.8003121,4.109687898159027
1838,Chymotrypsin inhibitor,0.08,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,0.08,-0.7839516,-0.8639515805244445
1834,Chymotrypsin inhibitor,-0.48,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.48,-0.8003121,-0.3203121018409729
1836,Chymotrypsin inhibitor,-1.11,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-1.11,-0.7839516,0.3260484194755555
1844,Chymotrypsin inhibitor,-2.37,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.37,-0.43434086,1.935659135580063
1831,Chymotrypsin inhibitor,-0.97,-1.0799999999999998,-1,-71.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.97,-0.6519511,0.31804892539978025
1843,Chymotrypsin inhibitor,-1.03,-1.27,0,1.9699999999999989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,XGBoost,Per-Mutation,train,-1.03,-0.9285958,0.10140421867370608
359,Chymotrypsin inhibitor-2,0.82,0.14,1,-58.03999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.82,-0.48368108,-1.3036810827255247
8,Class A sortase SrtA,2.0076504,0.14000000000000012,0,-32.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,2.0076504,-0.5252066,-2.5328570254615785
2415,Cytochrome b5,0.33,0.13999999999999996,2,41.099999999999994,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,XGBoost,Per-Mutation,train,0.33,-0.8497437,-1.1797437238693238
2414,Cytochrome b5,-0.65,-1.3399999999999999,0,-26.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.65,-1.3424789,-0.69247887134552
2254,Cytochrome c,3.14,2.16,0,-0.950000000000017,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,3.14,1.9735342,-1.1664657735824586
142,Disks large homolog 4,-1.44,-0.39,1,-58.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.44,-0.52165234,0.9183476591110229
2445,Disulfide bond formation protein D,1.0,1.27,0,-1.9699999999999989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,1.0,-0.6647214,-1.664721429347992
2093,Fibroblast growth factor-1,-1.46,-0.20999999999999996,0,-14.019999999999982,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-1.46,-0.5724408,0.8875591969490051
18,Fibroblast growth factor-1,-0.29,0.6299999999999999,0,39.05000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,XGBoost,Per-Mutation,train,-0.29,-0.7014947,-0.41149469375610354
2092,Fibroblast growth factor-1,0.69,0.41999999999999993,0,-16.039999999999992,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.69,-0.5248586,-1.2148585939407348
1974,Flavodoxin,0.52,0.9000000000000001,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.52,-0.43408838,-0.9540883791446686
1973,Flavodoxin,-0.01,0.9000000000000001,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.01,-0.43408838,-0.42408837914466857
1975,Flavodoxin,0.09,0.20999999999999996,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.09,-0.64883596,-0.7388359570503235
1980,Flavodoxin,-0.69,0.7100000000000001,0,28.060000000000002,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-0.69,-0.6800545,0.009945514202117867
1970,Flavodoxin,0.03,0.9000000000000001,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.03,-0.43408838,-0.4640883791446686
